id,预测减刑月份
id_55053,14
id_55054,12
id_55055,10
id_55056,7
id_55057,18
id_55058,8
id_55059,10
id_55060,11
id_55061,7
id_55062,6
id_55063,12
id_55064,5
id_55065,5
id_55066,6
id_55067,12
id_55068,5
id_55069,6
id_55070,7
id_55071,13
id_55072,7
id_55073,8
id_55074,8
id_55075,6
id_55076,11
id_55077,7
id_55078,6
id_55079,6
id_55080,10
id_55081,8
id_55082,6
id_55083,10
id_55084,5
id_55085,9
id_55086,7
id_55087,10
id_55088,7
id_55089,11
id_55090,6
id_55091,5
id_55092,13
id_55093,10
id_55094,8
id_55095,6
id_55096,11
id_55097,10
id_55098,4
id_55099,12
id_55100,6
id_55101,7
id_55102,15
id_55103,6
id_55104,4
id_55105,11
id_55106,3
id_55107,12
id_55108,23
id_55109,7
id_55110,8
id_55111,7
id_55112,5
id_55113,5
id_55114,12
id_55115,7
id_55116,6
id_55117,3
id_55118,11
id_55119,9
id_55120,7
id_55121,7
id_55122,5
id_55123,11
id_55124,11
id_55125,11
id_55126,6
id_55127,6
id_55128,8
id_55129,7
id_55130,11
id_55131,11
id_55132,14
id_55133,9
id_55134,6
id_55135,11
id_55136,7
id_55137,7
id_55138,6
id_55139,9
id_55140,7
id_55141,5
id_55142,5
id_55143,8
id_55144,7
id_55145,4
id_55146,6
id_55147,6
id_55148,9
id_55149,4
id_55150,5
id_55151,6
id_55152,10
id_55153,17
id_55154,7
id_55155,5
id_55156,7
id_55157,15
id_55158,8
id_55159,8
id_55160,8
id_55161,4
id_55162,10
id_55163,11
id_55164,5
id_55165,6
id_55166,9
id_55167,9
id_55168,5
id_55169,5
id_55170,11
id_55171,6
id_55172,5
id_55173,8
id_55174,10
id_55175,10
id_55176,13
id_55177,10
id_55178,6
id_55179,6
id_55180,14
id_55181,7
id_55182,7
id_55183,10
id_55184,4
id_55185,8
id_55186,8
id_55187,7
id_55188,9
id_55189,14
id_55190,7
id_55191,5
id_55192,13
id_55193,1
id_55194,9
id_55195,8
id_55196,10
id_55197,6
id_55198,6
id_55199,12
id_55200,6
id_55201,5
id_55202,10
id_55203,12
id_55204,13
id_55205,25
id_55206,12
id_55207,6
id_55208,0
id_55209,7
id_55210,9
id_55211,15
id_55212,11
id_55213,6
id_55214,11
id_55215,8
id_55216,4
id_55217,13
id_55218,15
id_55219,11
id_55220,11
id_55221,7
id_55222,6
id_55223,9
id_55224,11
id_55225,6
id_55226,6
id_55227,10
id_55228,5
id_55229,8
id_55230,3
id_55231,5
id_55232,5
id_55233,8
id_55234,12
id_55235,8
id_55236,9
id_55237,8
id_55238,10
id_55239,13
id_55240,7
id_55241,8
id_55242,8
id_55243,15
id_55244,9
id_55245,6
id_55246,9
id_55247,6
id_55248,8
id_55249,7
id_55250,12
id_55251,7
id_55252,13
id_55253,14
id_55254,16
id_55255,7
id_55256,7
id_55257,7
id_55258,19
id_55259,11
id_55260,8
id_55261,9
id_55262,21
id_55263,8
id_55264,8
id_55265,1
id_55266,8
id_55267,10
id_55268,6
id_55269,12
id_55270,6
id_55271,8
id_55272,7
id_55273,6
id_55274,9
id_55275,10
id_55276,11
id_55277,8
id_55278,7
id_55279,10
id_55280,8
id_55281,11
id_55282,12
id_55283,7
id_55284,13
id_55285,6
id_55286,9
id_55287,13
id_55288,6
id_55289,10
id_55290,7
id_55291,10
id_55292,7
id_55293,6
id_55294,10
id_55295,8
id_55296,12
id_55297,14
id_55298,9
id_55299,11
id_55300,13
id_55301,6
id_55302,5
id_55303,7
id_55304,7
id_55305,9
id_55306,8
id_55307,11
id_55308,8
id_55309,8
id_55310,5
id_55311,5
id_55312,9
id_55313,7
id_55314,5
id_55315,7
id_55316,7
id_55317,8
id_55318,9
id_55319,7
id_55320,5
id_55321,6
id_55322,6
id_55323,7
id_55324,5
id_55325,15
id_55326,13
id_55327,7
id_55328,12
id_55329,7
id_55330,4
id_55331,10
id_55332,6
id_55333,8
id_55334,8
id_55335,12
id_55336,6
id_55337,10
id_55338,6
id_55339,10
id_55340,5
id_55341,7
id_55342,6
id_55343,4
id_55344,7
id_55345,17
id_55346,8
id_55347,9
id_55348,8
id_55349,7
id_55350,10
id_55351,8
id_55352,8
id_55353,6
id_55354,9
id_55355,11
id_55356,9
id_55357,7
id_55358,7
id_55359,11
id_55360,19
id_55361,6
id_55362,7
id_55363,12
id_55364,10
id_55365,8
id_55366,3
id_55367,8
id_55368,12
id_55369,15
id_55370,9
id_55371,6
id_55372,7
id_55373,18
id_55374,10
id_55375,10
id_55376,14
id_55377,8
id_55378,9
id_55379,8
id_55380,8
id_55381,5
id_55382,9
id_55383,7
id_55384,6
id_55385,11
id_55386,7
id_55387,11
id_55388,7
id_55389,6
id_55390,15
id_55391,10
id_55392,5
id_55393,2
id_55394,10
id_55395,10
id_55396,6
id_55397,7
id_55398,7
id_55399,7
id_55400,7
id_55401,7
id_55402,8
id_55403,5
id_55404,10
id_55405,16
id_55406,12
id_55407,9
id_55408,20
id_55409,7
id_55410,16
id_55411,7
id_55412,13
id_55413,7
id_55414,9
id_55415,7
id_55416,8
id_55417,17
id_55418,10
id_55419,10
id_55420,6
id_55421,6
id_55422,10
id_55423,9
id_55424,14
id_55425,4
id_55426,13
id_55427,7
id_55428,18
id_55429,10
id_55430,6
id_55431,8
id_55432,4
id_55433,9
id_55434,7
id_55435,9
id_55436,17
id_55437,16
id_55438,10
id_55439,2
id_55440,16
id_55441,7
id_55442,12
id_55443,6
id_55444,10
id_55445,10
id_55446,5
id_55447,9
id_55448,9
id_55449,11
id_55450,6
id_55451,13
id_55452,8
id_55453,5
id_55454,8
id_55455,9
id_55456,6
id_55457,7
id_55458,8
id_55459,6
id_55460,9
id_55461,5
id_55462,7
id_55463,9
id_55464,8
id_55465,12
id_55466,9
id_55467,7
id_55468,6
id_55469,11
id_55470,10
id_55471,10
id_55472,11
id_55473,17
id_55474,7
id_55475,7
id_55476,6
id_55477,6
id_55478,12
id_55479,8
id_55480,6
id_55481,7
id_55482,8
id_55483,6
id_55484,8
id_55485,12
id_55486,7
id_55487,10
id_55488,6
id_55489,11
id_55490,8
id_55491,15
id_55492,5
id_55493,13
id_55494,11
id_55495,5
id_55496,7
id_55497,7
id_55498,8
id_55499,8
id_55500,15
id_55501,14
id_55502,6
id_55503,14
id_55504,8
id_55505,10
id_55506,7
id_55507,8
id_55508,9
id_55509,6
id_55510,8
id_55511,15
id_55512,14
id_55513,6
id_55514,7
id_55515,6
id_55516,5
id_55517,8
id_55518,16
id_55519,6
id_55520,8
id_55521,8
id_55522,9
id_55523,11
id_55524,4
id_55525,6
id_55526,10
id_55527,10
id_55528,11
id_55529,10
id_55530,11
id_55531,6
id_55532,11
id_55533,6
id_55534,8
id_55535,10
id_55536,8
id_55537,9
id_55538,5
id_55539,13
id_55540,13
id_55541,6
id_55542,8
id_55543,5
id_55544,10
id_55545,4
id_55546,11
id_55547,7
id_55548,12
id_55549,21
id_55550,14
id_55551,7
id_55552,6
id_55553,9
id_55554,15
id_55555,9
id_55556,7
id_55557,9
id_55558,12
id_55559,10
id_55560,7
id_55561,6
id_55562,5
id_55563,8
id_55564,10
id_55565,9
id_55566,11
id_55567,6
id_55568,15
id_55569,5
id_55570,6
id_55571,7
id_55572,9
id_55573,9
id_55574,6
id_55575,8
id_55576,6
id_55577,6
id_55578,6
id_55579,9
id_55580,3
id_55581,8
id_55582,6
id_55583,6
id_55584,5
id_55585,7
id_55586,7
id_55587,15
id_55588,11
id_55589,10
id_55590,10
id_55591,8
id_55592,7
id_55593,7
id_55594,2
id_55595,11
id_55596,7
id_55597,7
id_55598,8
id_55599,6
id_55600,9
id_55601,7
id_55602,5
id_55603,13
id_55604,11
id_55605,9
id_55606,7
id_55607,11
id_55608,8
id_55609,8
id_55610,8
id_55611,6
id_55612,8
id_55613,7
id_55614,7
id_55615,9
id_55616,5
id_55617,9
id_55618,5
id_55619,13
id_55620,8
id_55621,11
id_55622,6
id_55623,6
id_55624,9
id_55625,7
id_55626,8
id_55627,12
id_55628,12
id_55629,4
id_55630,7
id_55631,7
id_55632,7
id_55633,6
id_55634,6
id_55635,8
id_55636,14
id_55637,5
id_55638,7
id_55639,6
id_55640,7
id_55641,17
id_55642,9
id_55643,6
id_55644,9
id_55645,4
id_55646,11
id_55647,5
id_55648,18
id_55649,10
id_55650,6
id_55651,4
id_55652,6
id_55653,8
id_55654,9
id_55655,18
id_55656,6
id_55657,10
id_55658,7
id_55659,10
id_55660,6
id_55661,16
id_55662,9
id_55663,6
id_55664,6
id_55665,11
id_55666,13
id_55667,5
id_55668,10
id_55669,6
id_55670,9
id_55671,7
id_55672,9
id_55673,10
id_55674,5
id_55675,9
id_55676,9
id_55677,6
id_55678,7
id_55679,10
id_55680,8
id_55681,9
id_55682,5
id_55683,8
id_55684,7
id_55685,4
id_55686,10
id_55687,8
id_55688,16
id_55689,6
id_55690,12
id_55691,14
id_55692,7
id_55693,8
id_55694,14
id_55695,11
id_55696,15
id_55697,7
id_55698,1
id_55699,8
id_55700,5
id_55701,8
id_55702,10
id_55703,4
id_55704,12
id_55705,6
id_55706,9
id_55707,6
id_55708,6
id_55709,9
id_55710,11
id_55711,9
id_55712,7
id_55713,8
id_55714,6
id_55715,8
id_55716,15
id_55717,6
id_55718,7
id_55719,4
id_55720,10
id_55721,15
id_55722,13
id_55723,9
id_55724,12
id_55725,7
id_55726,10
id_55727,11
id_55728,6
id_55729,12
id_55730,7
id_55731,11
id_55732,8
id_55733,4
id_55734,6
id_55735,8
id_55736,5
id_55737,6
id_55738,12
id_55739,5
id_55740,8
id_55741,11
id_55742,5
id_55743,7
id_55744,16
id_55745,10
id_55746,7
id_55747,6
id_55748,9
id_55749,7
id_55750,8
id_55751,7
id_55752,6
id_55753,7
id_55754,6
id_55755,9
id_55756,4
id_55757,6
id_55758,21
id_55759,6
id_55760,10
id_55761,5
id_55762,11
id_55763,6
id_55764,7
id_55765,6
id_55766,11
id_55767,7
id_55768,9
id_55769,7
id_55770,10
id_55771,14
id_55772,8
id_55773,12
id_55774,5
id_55775,7
id_55776,8
id_55777,9
id_55778,15
id_55779,12
id_55780,9
id_55781,7
id_55782,4
id_55783,8
id_55784,10
id_55785,19
id_55786,10
id_55787,6
id_55788,3
id_55789,7
id_55790,8
id_55791,19
id_55792,8
id_55793,12
id_55794,8
id_55795,9
id_55796,7
id_55797,7
id_55798,4
id_55799,4
id_55800,4
id_55801,12
id_55802,7
id_55803,7
id_55804,6
id_55805,11
id_55806,5
id_55807,10
id_55808,12
id_55809,6
id_55810,7
id_55811,4
id_55812,3
id_55813,8
id_55814,9
id_55815,5
id_55816,8
id_55817,13
id_55818,9
id_55819,4
id_55820,15
id_55821,5
id_55822,9
id_55823,8
id_55824,10
id_55825,10
id_55826,7
id_55827,7
id_55828,4
id_55829,7
id_55830,6
id_55831,10
id_55832,0
id_55833,5
id_55834,8
id_55835,15
id_55836,5
id_55837,8
id_55838,16
id_55839,5
id_55840,11
id_55841,10
id_55842,11
id_55843,5
id_55844,10
id_55845,11
id_55846,5
id_55847,7
id_55848,14
id_55849,7
id_55850,23
id_55851,7
id_55852,11
id_55853,6
id_55854,6
id_55855,11
id_55856,13
id_55857,5
id_55858,12
id_55859,7
id_55860,9
id_55861,10
id_55862,9
id_55863,6
id_55864,6
id_55865,6
id_55866,10
id_55867,8
id_55868,8
id_55869,6
id_55870,10
id_55871,6
id_55872,6
id_55873,11
id_55874,7
id_55875,10
id_55876,9
id_55877,5
id_55878,14
id_55879,8
id_55880,6
id_55881,14
id_55882,10
id_55883,8
id_55884,6
id_55885,11
id_55886,9
id_55887,12
id_55888,11
id_55889,7
id_55890,6
id_55891,7
id_55892,6
id_55893,6
id_55894,16
id_55895,6
id_55896,6
id_55897,4
id_55898,7
id_55899,15
id_55900,5
id_55901,17
id_55902,6
id_55903,6
id_55904,9
id_55905,7
id_55906,13
id_55907,1
id_55908,5
id_55909,9
id_55910,6
id_55911,8
id_55912,12
id_55913,6
id_55914,5
id_55915,6
id_55916,6
id_55917,11
id_55918,17
id_55919,7
id_55920,12
id_55921,5
id_55922,7
id_55923,2
id_55924,6
id_55925,8
id_55926,6
id_55927,17
id_55928,6
id_55929,6
id_55930,6
id_55931,7
id_55932,6
id_55933,7
id_55934,8
id_55935,5
id_55936,6
id_55937,10
id_55938,6
id_55939,7
id_55940,7
id_55941,13
id_55942,6
id_55943,2
id_55944,7
id_55945,8
id_55946,7
id_55947,8
id_55948,5
id_55949,6
id_55950,3
id_55951,7
id_55952,4
id_55953,0
id_55954,17
id_55955,9
id_55956,6
id_55957,6
id_55958,5
id_55959,12
id_55960,5
id_55961,9
id_55962,11
id_55963,9
id_55964,9
id_55965,4
id_55966,8
id_55967,8
id_55968,5
id_55969,7
id_55970,5
id_55971,10
id_55972,9
id_55973,9
id_55974,12
id_55975,11
id_55976,2
id_55977,9
id_55978,6
id_55979,7
id_55980,6
id_55981,3
id_55982,5
id_55983,9
id_55984,9
id_55985,14
id_55986,4
id_55987,7
id_55988,6
id_55989,12
id_55990,7
id_55991,8
id_55992,11
id_55993,6
id_55994,4
id_55995,6
id_55996,11
id_55997,10
id_55998,13
id_55999,19
id_56000,16
id_56001,6
id_56002,16
id_56003,10
id_56004,8
id_56005,10
id_56006,7
id_56007,10
id_56008,8
id_56009,7
id_56010,20
id_56011,9
id_56012,9
id_56013,10
id_56014,5
id_56015,4
id_56016,10
id_56017,2
id_56018,10
id_56019,10
id_56020,6
id_56021,8
id_56022,6
id_56023,8
id_56024,8
id_56025,23
id_56026,11
id_56027,8
id_56028,14
id_56029,6
id_56030,7
id_56031,6
id_56032,8
id_56033,3
id_56034,8
id_56035,4
id_56036,7
id_56037,12
id_56038,14
id_56039,8
id_56040,12
id_56041,15
id_56042,12
id_56043,7
id_56044,6
id_56045,6
id_56046,7
id_56047,9
id_56048,7
id_56049,11
id_56050,7
id_56051,4
id_56052,3
id_56053,7
id_56054,7
id_56055,5
id_56056,6
id_56057,9
id_56058,8
id_56059,7
id_56060,9
id_56061,6
id_56062,11
id_56063,15
id_56064,6
id_56065,7
id_56066,9
id_56067,11
id_56068,6
id_56069,8
id_56070,6
id_56071,6
id_56072,8
id_56073,13
id_56074,6
id_56075,4
id_56076,12
id_56077,6
id_56078,10
id_56079,7
id_56080,14
id_56081,13
id_56082,5
id_56083,17
id_56084,17
id_56085,8
id_56086,7
id_56087,11
id_56088,5
id_56089,11
id_56090,8
id_56091,9
id_56092,6
id_56093,8
id_56094,16
id_56095,7
id_56096,5
id_56097,5
id_56098,4
id_56099,8
id_56100,7
id_56101,6
id_56102,13
id_56103,8
id_56104,18
id_56105,6
id_56106,11
id_56107,10
id_56108,8
id_56109,4
id_56110,5
id_56111,6
id_56112,15
id_56113,11
id_56114,3
id_56115,11
id_56116,7
id_56117,8
id_56118,7
id_56119,9
id_56120,5
id_56121,14
id_56122,10
id_56123,10
id_56124,9
id_56125,6
id_56126,6
id_56127,6
id_56128,16
id_56129,14
id_56130,5
id_56131,11
id_56132,8
id_56133,9
id_56134,6
id_56135,7
id_56136,13
id_56137,10
id_56138,13
id_56139,7
id_56140,12
id_56141,10
id_56142,18
id_56143,7
id_56144,16
id_56145,9
id_56146,17
id_56147,6
id_56148,7
id_56149,6
id_56150,5
id_56151,9
id_56152,14
id_56153,7
id_56154,7
id_56155,7
id_56156,11
id_56157,10
id_56158,13
id_56159,7
id_56160,14
id_56161,9
id_56162,7
id_56163,5
id_56164,11
id_56165,14
id_56166,5
id_56167,16
id_56168,7
id_56169,9
id_56170,13
id_56171,12
id_56172,5
id_56173,9
id_56174,8
id_56175,8
id_56176,9
id_56177,7
id_56178,10
id_56179,13
id_56180,7
id_56181,11
id_56182,7
id_56183,6
id_56184,5
id_56185,9
id_56186,5
id_56187,9
id_56188,6
id_56189,5
id_56190,8
id_56191,9
id_56192,14
id_56193,16
id_56194,4
id_56195,7
id_56196,13
id_56197,6
id_56198,7
id_56199,8
id_56200,1
id_56201,12
id_56202,4
id_56203,4
id_56204,8
id_56205,4
id_56206,12
id_56207,11
id_56208,13
id_56209,8
id_56210,8
id_56211,15
id_56212,10
id_56213,12
id_56214,6
id_56215,8
id_56216,7
id_56217,8
id_56218,9
id_56219,3
id_56220,7
id_56221,11
id_56222,16
id_56223,7
id_56224,6
id_56225,13
id_56226,5
id_56227,3
id_56228,5
id_56229,9
id_56230,13
id_56231,4
id_56232,5
id_56233,10
id_56234,5
id_56235,11
id_56236,6
id_56237,11
id_56238,6
id_56239,10
id_56240,5
id_56241,7
id_56242,6
id_56243,7
id_56244,8
id_56245,8
id_56246,8
id_56247,11
id_56248,18
id_56249,8
id_56250,11
id_56251,8
id_56252,8
id_56253,6
id_56254,8
id_56255,13
id_56256,11
id_56257,6
id_56258,13
id_56259,10
id_56260,6
id_56261,12
id_56262,5
id_56263,7
id_56264,7
id_56265,7
id_56266,8
id_56267,9
id_56268,12
id_56269,6
id_56270,6
id_56271,7
id_56272,6
id_56273,14
id_56274,5
id_56275,10
id_56276,9
id_56277,8
id_56278,7
id_56279,12
id_56280,8
id_56281,8
id_56282,4
id_56283,12
id_56284,7
id_56285,7
id_56286,7
id_56287,6
id_56288,3
id_56289,15
id_56290,5
id_56291,14
id_56292,11
id_56293,6
id_56294,12
id_56295,9
id_56296,6
id_56297,10
id_56298,8
id_56299,8
id_56300,6
id_56301,8
id_56302,6
id_56303,6
id_56304,5
id_56305,7
id_56306,7
id_56307,11
id_56308,7
id_56309,6
id_56310,7
id_56311,10
id_56312,15
id_56313,5
id_56314,1
id_56315,12
id_56316,5
id_56317,6
id_56318,7
id_56319,4
id_56320,5
id_56321,9
id_56322,7
id_56323,7
id_56324,8
id_56325,6
id_56326,4
id_56327,12
id_56328,5
id_56329,9
id_56330,4
id_56331,4
id_56332,12
id_56333,15
id_56334,7
id_56335,9
id_56336,10
id_56337,7
id_56338,12
id_56339,7
id_56340,7
id_56341,5
id_56342,10
id_56343,11
id_56344,8
id_56345,15
id_56346,10
id_56347,8
id_56348,11
id_56349,4
id_56350,6
id_56351,7
id_56352,4
id_56353,10
id_56354,12
id_56355,12
id_56356,6
id_56357,4
id_56358,6
id_56359,11
id_56360,13
id_56361,7
id_56362,9
id_56363,12
id_56364,5
id_56365,6
id_56366,7
id_56367,5
id_56368,11
id_56369,15
id_56370,10
id_56371,5
id_56372,12
id_56373,6
id_56374,2
id_56375,6
id_56376,8
id_56377,5
id_56378,6
id_56379,7
id_56380,7
id_56381,13
id_56382,8
id_56383,13
id_56384,7
id_56385,10
id_56386,6
id_56387,9
id_56388,7
id_56389,16
id_56390,5
id_56391,5
id_56392,8
id_56393,6
id_56394,13
id_56395,6
id_56396,6
id_56397,11
id_56398,10
id_56399,4
id_56400,15
id_56401,11
id_56402,4
id_56403,2
id_56404,6
id_56405,8
id_56406,7
id_56407,11
id_56408,6
id_56409,6
id_56410,7
id_56411,17
id_56412,8
id_56413,5
id_56414,6
id_56415,7
id_56416,6
id_56417,11
id_56418,15
id_56419,4
id_56420,7
id_56421,14
id_56422,10
id_56423,9
id_56424,7
id_56425,9
id_56426,11
id_56427,7
id_56428,16
id_56429,6
id_56430,3
id_56431,7
id_56432,8
id_56433,7
id_56434,5
id_56435,7
id_56436,6
id_56437,8
id_56438,7
id_56439,6
id_56440,7
id_56441,1
id_56442,7
id_56443,11
id_56444,9
id_56445,10
id_56446,4
id_56447,18
id_56448,6
id_56449,12
id_56450,5
id_56451,4
id_56452,7
id_56453,6
id_56454,15
id_56455,8
id_56456,9
id_56457,9
id_56458,8
id_56459,12
id_56460,8
id_56461,10
id_56462,6
id_56463,5
id_56464,4
id_56465,14
id_56466,6
id_56467,7
id_56468,8
id_56469,4
id_56470,8
id_56471,3
id_56472,9
id_56473,7
id_56474,7
id_56475,7
id_56476,7
id_56477,6
id_56478,5
id_56479,8
id_56480,6
id_56481,7
id_56482,11
id_56483,12
id_56484,9
id_56485,7
id_56486,5
id_56487,6
id_56488,15
id_56489,7
id_56490,11
id_56491,8
id_56492,10
id_56493,6
id_56494,6
id_56495,4
id_56496,12
id_56497,9
id_56498,12
id_56499,9
id_56500,16
id_56501,9
id_56502,9
id_56503,8
id_56504,4
id_56505,8
id_56506,5
id_56507,4
id_56508,9
id_56509,6
id_56510,6
id_56511,4
id_56512,7
id_56513,6
id_56514,5
id_56515,10
id_56516,11
id_56517,14
id_56518,11
id_56519,7
id_56520,10
id_56521,4
id_56522,12
id_56523,8
id_56524,7
id_56525,9
id_56526,12
id_56527,7
id_56528,11
id_56529,9
id_56530,6
id_56531,7
id_56532,11
id_56533,8
id_56534,9
id_56535,8
id_56536,7
id_56537,6
id_56538,8
id_56539,6
id_56540,8
id_56541,8
id_56542,6
id_56543,8
id_56544,12
id_56545,17
id_56546,11
id_56547,6
id_56548,11
id_56549,17
id_56550,18
id_56551,6
id_56552,13
id_56553,13
id_56554,5
id_56555,8
id_56556,7
id_56557,11
id_56558,12
id_56559,11
id_56560,8
id_56561,8
id_56562,7
id_56563,4
id_56564,9
id_56565,5
id_56566,10
id_56567,9
id_56568,10
id_56569,3
id_56570,7
id_56571,7
id_56572,8
id_56573,7
id_56574,7
id_56575,10
id_56576,6
id_56577,12
id_56578,6
id_56579,12
id_56580,5
id_56581,6
id_56582,4
id_56583,1
id_56584,8
id_56585,6
id_56586,7
id_56587,5
id_56588,8
id_56589,6
id_56590,17
id_56591,4
id_56592,10
id_56593,13
id_56594,6
id_56595,5
id_56596,8
id_56597,6
id_56598,7
id_56599,16
id_56600,8
id_56601,12
id_56602,7
id_56603,6
id_56604,10
id_56605,10
id_56606,11
id_56607,10
id_56608,11
id_56609,11
id_56610,8
id_56611,10
id_56612,7
id_56613,8
id_56614,14
id_56615,10
id_56616,12
id_56617,12
id_56618,7
id_56619,7
id_56620,12
id_56621,10
id_56622,16
id_56623,9
id_56624,10
id_56625,10
id_56626,3
id_56627,11
id_56628,7
id_56629,4
id_56630,13
id_56631,11
id_56632,9
id_56633,14
id_56634,19
id_56635,5
id_56636,7
id_56637,13
id_56638,6
id_56639,4
id_56640,4
id_56641,11
id_56642,10
id_56643,6
id_56644,7
id_56645,6
id_56646,8
id_56647,7
id_56648,6
id_56649,6
id_56650,8
id_56651,5
id_56652,14
id_56653,9
id_56654,7
id_56655,6
id_56656,13
id_56657,10
id_56658,5
id_56659,11
id_56660,11
id_56661,6
id_56662,12
id_56663,7
id_56664,10
id_56665,3
id_56666,8
id_56667,9
id_56668,12
id_56669,18
id_56670,10
id_56671,6
id_56672,4
id_56673,6
id_56674,7
id_56675,5
id_56676,12
id_56677,7
id_56678,6
id_56679,7
id_56680,7
id_56681,9
id_56682,15
id_56683,5
id_56684,7
id_56685,4
id_56686,6
id_56687,10
id_56688,15
id_56689,5
id_56690,9
id_56691,20
id_56692,7
id_56693,12
id_56694,11
id_56695,7
id_56696,8
id_56697,6
id_56698,11
id_56699,5
id_56700,6
id_56701,11
id_56702,5
id_56703,7
id_56704,7
id_56705,10
id_56706,8
id_56707,5
id_56708,8
id_56709,10
id_56710,14
id_56711,12
id_56712,4
id_56713,11
id_56714,12
id_56715,6
id_56716,7
id_56717,11
id_56718,4
id_56719,5
id_56720,9
id_56721,4
id_56722,6
id_56723,9
id_56724,10
id_56725,9
id_56726,10
id_56727,10
id_56728,7
id_56729,10
id_56730,8
id_56731,6
id_56732,2
id_56733,7
id_56734,7
id_56735,6
id_56736,5
id_56737,11
id_56738,6
id_56739,14
id_56740,5
id_56741,5
id_56742,16
id_56743,7
id_56744,14
id_56745,7
id_56746,8
id_56747,10
id_56748,7
id_56749,6
id_56750,5
id_56751,5
id_56752,12
id_56753,8
id_56754,6
id_56755,7
id_56756,6
id_56757,10
id_56758,5
id_56759,6
id_56760,10
id_56761,8
id_56762,8
id_56763,15
id_56764,9
id_56765,6
id_56766,10
id_56767,7
id_56768,7
id_56769,7
id_56770,6
id_56771,12
id_56772,10
id_56773,19
id_56774,10
id_56775,6
id_56776,7
id_56777,8
id_56778,18
id_56779,11
id_56780,6
id_56781,13
id_56782,9
id_56783,6
id_56784,7
id_56785,11
id_56786,11
id_56787,13
id_56788,8
id_56789,5
id_56790,17
id_56791,11
id_56792,6
id_56793,8
id_56794,6
id_56795,5
id_56796,9
id_56797,8
id_56798,5
id_56799,6
id_56800,7
id_56801,5
id_56802,11
id_56803,11
id_56804,8
id_56805,6
id_56806,17
id_56807,6
id_56808,6
id_56809,7
id_56810,9
id_56811,7
id_56812,5
id_56813,7
id_56814,6
id_56815,16
id_56816,3
id_56817,11
id_56818,9
id_56819,5
id_56820,12
id_56821,7
id_56822,8
id_56823,10
id_56824,6
id_56825,7
id_56826,6
id_56827,8
id_56828,11
id_56829,17
id_56830,14
id_56831,11
id_56832,8
id_56833,7
id_56834,12
id_56835,7
id_56836,7
id_56837,12
id_56838,5
id_56839,7
id_56840,6
id_56841,6
id_56842,12
id_56843,7
id_56844,5
id_56845,2
id_56846,6
id_56847,5
id_56848,12
id_56849,8
id_56850,6
id_56851,5
id_56852,7
id_56853,12
id_56854,17
id_56855,11
id_56856,13
id_56857,7
id_56858,21
id_56859,12
id_56860,12
id_56861,7
id_56862,9
id_56863,4
id_56864,8
id_56865,11
id_56866,4
id_56867,7
id_56868,3
id_56869,4
id_56870,20
id_56871,11
id_56872,6
id_56873,7
id_56874,6
id_56875,6
id_56876,9
id_56877,7
id_56878,7
id_56879,19
id_56880,10
id_56881,7
id_56882,6
id_56883,11
id_56884,16
id_56885,8
id_56886,8
id_56887,23
id_56888,9
id_56889,11
id_56890,11
id_56891,6
id_56892,17
id_56893,9
id_56894,11
id_56895,10
id_56896,6
id_56897,7
id_56898,9
id_56899,9
id_56900,7
id_56901,6
id_56902,6
id_56903,11
id_56904,10
id_56905,10
id_56906,9
id_56907,9
id_56908,8
id_56909,8
id_56910,6
id_56911,10
id_56912,8
id_56913,9
id_56914,5
id_56915,22
id_56916,6
id_56917,11
id_56918,8
id_56919,16
id_56920,9
id_56921,6
id_56922,7
id_56923,7
id_56924,6
id_56925,12
id_56926,18
id_56927,7
id_56928,13
id_56929,8
id_56930,5
id_56931,7
id_56932,13
id_56933,7
id_56934,16
id_56935,4
id_56936,13
id_56937,9
id_56938,9
id_56939,6
id_56940,10
id_56941,6
id_56942,19
id_56943,8
id_56944,8
id_56945,14
id_56946,10
id_56947,8
id_56948,6
id_56949,9
id_56950,8
id_56951,13
id_56952,13
id_56953,4
id_56954,6
id_56955,7
id_56956,6
id_56957,9
id_56958,5
id_56959,6
id_56960,7
id_56961,9
id_56962,4
id_56963,9
id_56964,2
id_56965,5
id_56966,4
id_56967,16
id_56968,7
id_56969,12
id_56970,3
id_56971,13
id_56972,8
id_56973,5
id_56974,6
id_56975,6
id_56976,7
id_56977,18
id_56978,7
id_56979,13
id_56980,6
id_56981,5
id_56982,5
id_56983,12
id_56984,9
id_56985,9
id_56986,6
id_56987,7
id_56988,6
id_56989,20
id_56990,11
id_56991,12
id_56992,8
id_56993,16
id_56994,11
id_56995,7
id_56996,7
id_56997,7
id_56998,0
id_56999,11
id_57000,7
id_57001,4
id_57002,7
id_57003,8
id_57004,5
id_57005,10
id_57006,5
id_57007,5
id_57008,9
id_57009,12
id_57010,7
id_57011,18
id_57012,5
id_57013,2
id_57014,9
id_57015,10
id_57016,6
id_57017,8
id_57018,9
id_57019,7
id_57020,5
id_57021,5
id_57022,10
id_57023,9
id_57024,8
id_57025,7
id_57026,6
id_57027,10
id_57028,7
id_57029,4
id_57030,15
id_57031,10
id_57032,19
id_57033,6
id_57034,10
id_57035,7
id_57036,6
id_57037,6
id_57038,9
id_57039,8
id_57040,8
id_57041,5
id_57042,11
id_57043,7
id_57044,5
id_57045,3
id_57046,7
id_57047,8
id_57048,7
id_57049,4
id_57050,7
