id,label
id_56190,7
id_56191,9
id_56192,16
id_56193,18
id_56194,4
id_56195,7
id_56196,12
id_56197,8
id_56198,9
id_56199,7
id_56200,2
id_56201,14
id_56202,5
id_56203,4
id_56204,8
id_56205,4
id_56206,10
id_56207,13
id_56208,7
id_56209,7
id_56210,7
id_56211,13
id_56212,9
id_56213,12
id_56214,7
id_56215,9
id_56216,8
id_56217,7
id_56218,3
id_56219,4
id_56220,8
id_56221,12
id_56222,13
id_56223,6
id_56224,6
id_56225,12
id_56226,6
id_56227,2
id_56228,5
id_56229,9
id_56230,15
id_56231,5
id_56232,4
id_56233,10
id_56234,7
id_56235,9
id_56236,6
id_56237,11
id_56238,6
id_56239,11
id_56240,5
id_56241,8
id_56242,5
id_56243,5
id_56244,11
id_56245,5
id_56246,7
id_56247,9
id_56248,18
id_56249,8
id_56250,11
id_56251,9
id_56252,8
id_56253,7
id_56254,6
id_56255,12
id_56256,8
id_56257,6
id_56258,13
id_56259,10
id_56260,5
id_56261,10
id_56262,6
id_56263,8
id_56264,7
id_56265,7
id_56266,7
id_56267,10
id_56268,18
id_56269,5
id_56270,8
id_56271,6
id_56272,5
id_56273,12
id_56274,3
id_56275,11
id_56276,10
id_56277,8
id_56278,8
id_56279,10
id_56280,8
id_56281,8
id_56282,5
id_56283,12
id_56284,8
id_56285,8
id_56286,6
id_56287,7
id_56288,6
id_56289,12
id_56290,7
id_56291,18
id_56292,11
id_56293,7
id_56294,13
id_56295,10
id_56296,6
id_56297,11
id_56298,7
id_56299,6
id_56300,6
id_56301,13
id_56302,6
id_56303,6
id_56304,7
id_56305,8
id_56306,7
id_56307,11
id_56308,7
id_56309,5
id_56310,8
id_56311,10
id_56312,10
id_56313,4
id_56314,4
id_56315,12
id_56316,6
id_56317,8
id_56318,8
id_56319,4
id_56320,6
id_56321,11
id_56322,8
id_56323,7
id_56324,9
id_56325,6
id_56326,5
id_56327,12
id_56328,6
id_56329,10
id_56330,7
id_56331,4
id_56332,11
id_56333,13
id_56334,7
id_56335,7
id_56336,12
id_56337,11
id_56338,12
id_56339,7
id_56340,9
id_56341,7
id_56342,9
id_56343,11
id_56344,9
id_56345,10
id_56346,9
id_56347,7
id_56348,15
id_56349,4
id_56350,7
id_56351,9
id_56352,6
id_56353,11
id_56354,11
id_56355,12
id_56356,7
id_56357,5
id_56358,4
id_56359,11
id_56360,14
id_56361,10
id_56362,8
id_56363,12
id_56364,5
id_56365,5
id_56366,8
id_56367,5
id_56368,12
id_56369,13
id_56370,9
id_56371,5
id_56372,12
id_56373,10
id_56374,2
id_56375,6
id_56376,11
id_56377,6
id_56378,6
id_56379,8
id_56380,8
id_56381,14
id_56382,7
id_56383,17
id_56384,7
id_56385,8
id_56386,6
id_56387,8
id_56388,7
id_56389,16
id_56390,7
id_56391,7
id_56392,10
id_56393,7
id_56394,13
id_56395,7
id_56396,6
id_56397,10
id_56398,10
id_56399,6
id_56400,15
id_56401,11
id_56402,6
id_56403,2
id_56404,6
id_56405,9
id_56406,7
id_56407,10
id_56408,7
id_56409,5
id_56410,6
id_56411,17
id_56412,10
id_56413,6
id_56414,6
id_56415,8
id_56416,7
id_56417,12
id_56418,15
id_56419,4
id_56420,8
id_56421,12
id_56422,10
id_56423,10
id_56424,5
id_56425,8
id_56426,11
id_56427,7
id_56428,14
id_56429,6
id_56430,5
id_56431,7
id_56432,6
id_56433,7
id_56434,5
id_56435,6
id_56436,15
id_56437,9
id_56438,8
id_56439,7
id_56440,7
id_56441,0
id_56442,7
id_56443,9
id_56444,13
id_56445,9
id_56446,4
id_56447,19
id_56448,6
id_56449,12
id_56450,7
id_56451,5
id_56452,9
id_56453,7
id_56454,12
id_56455,7
id_56456,11
id_56457,9
id_56458,8
id_56459,14
id_56460,8
id_56461,9
id_56462,6
id_56463,6
id_56464,5
id_56465,14
id_56466,6
id_56467,7
id_56468,5
id_56469,4
id_56470,8
id_56471,4
id_56472,11
id_56473,6
id_56474,9
id_56475,7
id_56476,8
id_56477,6
id_56478,6
id_56479,8
id_56480,7
id_56481,7
id_56482,13
id_56483,13
id_56484,11
id_56485,8
id_56486,3
id_56487,6
id_56488,12
id_56489,8
id_56490,12
id_56491,7
id_56492,11
id_56493,7
id_56494,6
id_56495,6
id_56496,13
id_56497,8
id_56498,12
id_56499,8
id_56500,14
id_56501,8
id_56502,8
id_56503,8
id_56504,5
id_56505,7
id_56506,7
id_56507,4
id_56508,9
id_56509,6
id_56510,7
id_56511,5
id_56512,7
id_56513,5
id_56514,6
id_56515,10
id_56516,12
id_56517,10
id_56518,12
id_56519,6
id_56520,9
id_56521,10
id_56522,11
id_56523,11
id_56524,6
id_56525,9
id_56526,11
id_56527,9
id_56528,11
id_56529,11
id_56530,6
id_56531,7
id_56532,9
id_56533,8
id_56534,10
id_56535,7
id_56536,6
id_56537,7
id_56538,7
id_56539,5
id_56540,8
id_56541,8
id_56542,6
id_56543,8
id_56544,7
id_56545,19
id_56546,11
id_56547,7
id_56548,5
id_56549,21
id_56550,16
id_56551,5
id_56552,11
id_56553,11
id_56554,4
id_56555,6
id_56556,7
id_56557,11
id_56558,12
id_56559,11
id_56560,5
id_56561,9
id_56562,7
id_56563,5
id_56564,9
id_56565,5
id_56566,11
id_56567,7
id_56568,13
id_56569,5
id_56570,6
id_56571,7
id_56572,6
id_56573,6
id_56574,6
id_56575,10
id_56576,7
id_56577,11
id_56578,7
id_56579,3
id_56580,6
id_56581,7
id_56582,4
id_56583,2
id_56584,7
id_56585,6
id_56586,6
id_56587,6
id_56588,7
id_56589,5
id_56590,20
id_56591,5
id_56592,12
id_56593,15
id_56594,6
id_56595,6
id_56596,7
id_56597,6
id_56598,6
id_56599,17
id_56600,10
id_56601,13
id_56602,7
id_56603,6
id_56604,9
id_56605,8
id_56606,9
id_56607,7
id_56608,13
id_56609,10
id_56610,8
id_56611,11
id_56612,7
id_56613,9
id_56614,15
id_56615,11
id_56616,11
id_56617,9
id_56618,8
id_56619,8
id_56620,11
id_56621,11
id_56622,11
id_56623,10
id_56624,8
id_56625,10
id_56626,5
id_56627,11
id_56628,7
id_56629,5
id_56630,17
id_56631,10
id_56632,7
id_56633,11
id_56634,16
id_56635,5
id_56636,7
id_56637,12
id_56638,7
id_56639,6
id_56640,4
id_56641,10
id_56642,11
id_56643,7
id_56644,7
id_56645,7
id_56646,6
id_56647,8
id_56648,7
id_56649,7
id_56650,8
id_56651,5
id_56652,13
id_56653,9
id_56654,8
id_56655,6
id_56656,16
id_56657,10
id_56658,6
id_56659,11
id_56660,16
id_56661,6
id_56662,11
id_56663,8
id_56664,10
id_56665,4
id_56666,9
id_56667,9
id_56668,11
id_56669,15
id_56670,9
id_56671,6
id_56672,4
id_56673,7
id_56674,8
id_56675,4
id_56676,12
id_56677,8
id_56678,7
id_56679,6
id_56680,6
id_56681,9
id_56682,13
id_56683,5
id_56684,7
id_56685,6
id_56686,6
id_56687,11
id_56688,18
id_56689,6
id_56690,8
id_56691,22
id_56692,7
id_56693,13
id_56694,11
id_56695,7
id_56696,7
id_56697,6
id_56698,14
id_56699,6
id_56700,13
id_56701,11
id_56702,6
id_56703,7
id_56704,7
id_56705,10
id_56706,8
id_56707,7
id_56708,8
id_56709,10
id_56710,10
id_56711,5
id_56712,5
id_56713,12
id_56714,12
id_56715,6
id_56716,6
id_56717,11
id_56718,5
id_56719,6
id_56720,8
id_56721,4
id_56722,5
id_56723,10
id_56724,10
id_56725,9
id_56726,9
id_56727,9
id_56728,9
id_56729,11
id_56730,8
id_56731,6
id_56732,5
id_56733,7
id_56734,8
id_56735,6
id_56736,5
id_56737,14
id_56738,6
id_56739,12
id_56740,5
id_56741,5
id_56742,16
id_56743,9
id_56744,14
id_56745,5
id_56746,5
id_56747,9
id_56748,7
id_56749,6
id_56750,6
id_56751,6
id_56752,6
id_56753,8
id_56754,6
id_56755,9
id_56756,6
id_56757,9
id_56758,6
id_56759,5
id_56760,11
id_56761,9
id_56762,8
id_56763,15
id_56764,6
id_56765,6
id_56766,8
id_56767,7
id_56768,6
id_56769,6
id_56770,7
id_56771,11
id_56772,11
id_56773,21
id_56774,10
id_56775,8
id_56776,7
id_56777,5
id_56778,16
id_56779,10
id_56780,5
id_56781,15
id_56782,16
id_56783,5
id_56784,7
id_56785,7
id_56786,12
id_56787,12
id_56788,6
id_56789,5
id_56790,17
id_56791,8
id_56792,5
id_56793,7
id_56794,7
id_56795,3
id_56796,10
id_56797,8
id_56798,5
id_56799,6
id_56800,4
id_56801,5
id_56802,12
id_56803,10
id_56804,6
id_56805,6
id_56806,16
id_56807,6
id_56808,7
id_56809,5
id_56810,10
id_56811,7
id_56812,6
id_56813,7
id_56814,5
id_56815,11
id_56816,3
id_56817,11
id_56818,11
id_56819,11
id_56820,12
id_56821,7
id_56822,8
id_56823,12
id_56824,6
id_56825,8
id_56826,7
id_56827,7
id_56828,11
id_56829,14
id_56830,14
id_56831,12
id_56832,8
id_56833,7
id_56834,11
id_56835,9
id_56836,6
id_56837,14
id_56838,4
id_56839,9
id_56840,6
id_56841,6
id_56842,13
id_56843,10
id_56844,6
id_56845,1
id_56846,8
id_56847,4
id_56848,10
id_56849,8
id_56850,6
id_56851,6
id_56852,6
id_56853,13
id_56854,18
id_56855,13
id_56856,18
id_56857,7
id_56858,20
id_56859,11
id_56860,11
id_56861,6
id_56862,10
id_56863,5
id_56864,14
id_56865,8
id_56866,6
id_56867,8
id_56868,3
id_56869,6
id_56870,21
id_56871,16
id_56872,7
id_56873,6
id_56874,7
id_56875,8
id_56876,9
id_56877,6
id_56878,6
id_56879,19
id_56880,11
id_56881,7
id_56882,14
id_56883,11
id_56884,13
id_56885,8
id_56886,10
id_56887,23
id_56888,9
id_56889,11
id_56890,11
id_56891,7
id_56892,22
id_56893,12
id_56894,12
id_56895,9
id_56896,6
id_56897,6
id_56898,10
id_56899,10
id_56900,8
id_56901,6
id_56902,7
id_56903,11
id_56904,11
id_56905,12
id_56906,10
id_56907,8
id_56908,8
id_56909,6
id_56910,5
id_56911,9
id_56912,9
id_56913,7
id_56914,4
id_56915,20
id_56916,6
id_56917,7
id_56918,10
id_56919,13
id_56920,9
id_56921,6
id_56922,7
id_56923,7
id_56924,7
id_56925,11
id_56926,20
id_56927,7
id_56928,12
id_56929,7
id_56930,5
id_56931,7
id_56932,14
id_56933,6
id_56934,14
id_56935,6
id_56936,9
id_56937,8
id_56938,9
id_56939,8
id_56940,10
id_56941,7
id_56942,18
id_56943,8
id_56944,6
id_56945,15
id_56946,10
id_56947,7
id_56948,6
id_56949,9
id_56950,6
id_56951,13
id_56952,11
id_56953,6
id_56954,6
id_56955,7
id_56956,6
id_56957,8
id_56958,6
id_56959,7
id_56960,7
id_56961,8
id_56962,4
id_56963,9
id_56964,3
id_56965,6
id_56966,5
id_56967,15
id_56968,7
id_56969,12
id_56970,5
id_56971,11
id_56972,6
id_56973,7
id_56974,7
id_56975,6
id_56976,7
id_56977,16
id_56978,7
id_56979,13
id_56980,6
id_56981,6
id_56982,5
id_56983,16
id_56984,9
id_56985,9
id_56986,5
id_56987,7
id_56988,5
id_56989,19
id_56990,12
id_56991,7
id_56992,8
id_56993,16
id_56994,11
id_56995,9
id_56996,7
id_56997,6
id_56998,3
id_56999,10
id_57000,7
id_57001,4
id_57002,8
id_57003,6
id_57004,5
id_57005,9
id_57006,6
id_57007,7
id_57008,9
id_57009,12
id_57010,7
id_57011,17
id_57012,6
id_57013,5
id_57014,8
id_57015,10
id_57016,6
id_57017,9
id_57018,8
id_57019,7
id_57020,6
id_57021,6
id_57022,8
id_57023,7
id_57024,6
id_57025,8
id_57026,6
id_57027,11
id_57028,7
id_57029,7
id_57030,16
id_57031,11
id_57032,22
id_57033,5
id_57034,7
id_57035,6
id_57036,6
id_57037,3
id_57038,8
id_57039,8
id_57040,9
id_57041,6
id_57042,13
id_57043,8
id_57044,6
id_57045,6
id_57046,6
id_57047,8
id_57048,9
id_57049,4
id_57050,4
id_57051,9
id_57052,7
id_57053,8
id_57054,11
id_57055,5
id_57056,9
id_57057,17
id_57058,7
id_57059,5
id_57060,8
id_57061,8
id_57062,3
id_57063,6
id_57064,13
id_57065,6
id_57066,15
id_57067,10
id_57068,7
id_57069,6
id_57070,7
id_57071,8
id_57072,10
id_57073,7
id_57074,7
id_57075,11
id_57076,7
id_57077,6
id_57078,12
id_57079,6
id_57080,9
id_57081,7
id_57082,9
id_57083,14
id_57084,6
id_57085,12
id_57086,6
id_57087,10
id_57088,7
id_57089,15
id_57090,6
id_57091,10
id_57092,12
id_57093,7
id_57094,6
id_57095,8
id_57096,9
id_57097,6
id_57098,9
id_57099,1
id_57100,14
id_57101,7
id_57102,5
id_57103,8
id_57104,7
id_57105,7
id_57106,13
id_57107,8
id_57108,15
id_57109,6
id_57110,9
id_57111,9
id_57112,6
id_57113,5
id_57114,18
id_57115,6
id_57116,6
id_57117,11
id_57118,7
id_57119,7
id_57120,9
id_57121,12
id_57122,7
id_57123,7
id_57124,18
id_57125,7
id_57126,4
id_57127,10
id_57128,12
id_57129,8
id_57130,10
id_57131,10
id_57132,8
id_57133,6
id_57134,5
id_57135,7
id_57136,4
id_57137,5
id_57138,1
id_57139,9
id_57140,8
id_57141,8
id_57142,11
id_57143,6
id_57144,4
id_57145,7
id_57146,11
id_57147,10
id_57148,7
id_57149,6
id_57150,13
id_57151,8
id_57152,13
id_57153,11
id_57154,6
id_57155,16
id_57156,11
id_57157,10
id_57158,10
id_57159,6
id_57160,17
id_57161,9
id_57162,6
id_57163,15
id_57164,11
id_57165,5
id_57166,10
id_57167,11
id_57168,10
id_57169,8
id_57170,6
id_57171,12
id_57172,12
id_57173,10
id_57174,5
id_57175,10
id_57176,7
id_57177,7
id_57178,10
id_57179,11
id_57180,8
id_57181,8
id_57182,11
id_57183,5
id_57184,6
id_57185,6
id_57186,4
id_57187,10
id_57188,10
id_57189,7
id_57190,6
id_57191,13
id_57192,7
id_57193,10
id_57194,8
id_57195,9
id_57196,8
id_57197,8
id_57198,6
id_57199,5
id_57200,7
id_57201,9
id_57202,11
id_57203,7
id_57204,7
id_57205,10
id_57206,4
id_57207,7
id_57208,7
id_57209,11
id_57210,6
id_57211,9
id_57212,8
id_57213,4
id_57214,13
id_57215,11
id_57216,10
id_57217,11
id_57218,11
id_57219,7
id_57220,7
id_57221,10
id_57222,5
id_57223,7
id_57224,20
id_57225,11
id_57226,5
id_57227,21
id_57228,7
id_57229,6
id_57230,7
id_57231,14
id_57232,7
id_57233,6
id_57234,7
id_57235,14
id_57236,6
id_57237,20
id_57238,11
id_57239,5
id_57240,15
id_57241,11
id_57242,5
id_57243,11
id_57244,7
id_57245,5
id_57246,7
id_57247,7
id_57248,11
id_57249,12
id_57250,7
id_57251,8
id_57252,8
id_57253,9
id_57254,10
id_57255,8
id_57256,9
id_57257,7
id_57258,9
id_57259,10
id_57260,10
id_57261,5
id_57262,12
id_57263,11
id_57264,11
id_57265,6
id_57266,10
id_57267,13
id_57268,10
id_57269,4
id_57270,5
id_57271,15
id_57272,8
id_57273,7
id_57274,10
id_57275,13
id_57276,6
id_57277,6
id_57278,7
id_57279,6
id_57280,4
id_57281,21
id_57282,18
id_57283,11
id_57284,6
id_57285,8
id_57286,9
id_57287,11
id_57288,7
id_57289,11
id_57290,10
id_57291,9
id_57292,15
id_57293,7
id_57294,14
id_57295,6
id_57296,6
id_57297,9
id_57298,6
id_57299,5
id_57300,5
id_57301,15
id_57302,14
id_57303,9
id_57304,9
id_57305,7
id_57306,8
id_57307,4
id_57308,19
id_57309,12
id_57310,12
id_57311,10
id_57312,8
id_57313,10
id_57314,7
id_57315,15
id_57316,13
id_57317,11
id_57318,15
id_57319,13
id_57320,8
id_57321,7
id_57322,16
id_57323,11
id_57324,6
id_57325,13
id_57326,7
id_57327,4
id_57328,6
id_57329,10
id_57330,8
id_57331,10
id_57332,12
id_57333,7
id_57334,3
id_57335,4
id_57336,11
id_57337,6
id_57338,6
id_57339,18
id_57340,8
id_57341,8
id_57342,9
id_57343,4
id_57344,4
id_57345,7
id_57346,15
id_57347,10
id_57348,8
id_57349,8
id_57350,7
id_57351,5
id_57352,5
id_57353,12
id_57354,10
id_57355,15
id_57356,11
id_57357,18
id_57358,7
id_57359,5
id_57360,2
id_57361,6
id_57362,19
id_57363,9
id_57364,7
id_57365,14
id_57366,5
id_57367,7
id_57368,8
id_57369,6
id_57370,17
id_57371,16
id_57372,9
id_57373,11
id_57374,3
id_57375,7
id_57376,5
id_57377,12
id_57378,5
id_57379,5
id_57380,8
id_57381,8
id_57382,7
id_57383,13
id_57384,6
id_57385,7
id_57386,7
id_57387,9
id_57388,16
id_57389,8
id_57390,8
id_57391,10
id_57392,7
id_57393,5
id_57394,8
id_57395,5
id_57396,6
id_57397,6
id_57398,10
id_57399,17
id_57400,6
id_57401,5
id_57402,6
id_57403,6
id_57404,6
id_57405,8
id_57406,7
id_57407,17
id_57408,7
id_57409,11
id_57410,11
id_57411,17
id_57412,2
id_57413,8
id_57414,6
id_57415,4
id_57416,6
id_57417,8
id_57418,6
id_57419,7
id_57420,5
id_57421,9
id_57422,11
id_57423,12
id_57424,8
id_57425,6
id_57426,8
id_57427,7
id_57428,6
id_57429,9
id_57430,6
id_57431,4
id_57432,7
id_57433,6
id_57434,6
id_57435,5
id_57436,7
id_57437,9
id_57438,12
id_57439,5
id_57440,6
id_57441,5
id_57442,11
id_57443,17
id_57444,10
id_57445,10
id_57446,6
id_57447,11
id_57448,8
id_57449,10
id_57450,6
id_57451,7
id_57452,9
id_57453,8
id_57454,6
id_57455,12
id_57456,6
id_57457,8
id_57458,7
id_57459,8
id_57460,8
id_57461,6
id_57462,6
id_57463,13
id_57464,6
id_57465,4
id_57466,11
id_57467,10
id_57468,6
id_57469,7
id_57470,4
id_57471,6
id_57472,12
id_57473,9
id_57474,5
id_57475,12
id_57476,9
id_57477,6
id_57478,5
id_57479,8
id_57480,7
id_57481,5
id_57482,5
id_57483,3
id_57484,14
id_57485,15
id_57486,6
id_57487,20
id_57488,19
id_57489,5
id_57490,10
id_57491,7
id_57492,8
id_57493,13
id_57494,11
id_57495,4
id_57496,12
id_57497,8
id_57498,7
id_57499,7
id_57500,7
id_57501,12
id_57502,7
id_57503,3
id_57504,6
id_57505,2
id_57506,1
id_57507,6
id_57508,12
id_57509,7
id_57510,9
id_57511,5
id_57512,8
id_57513,10
id_57514,7
id_57515,6
id_57516,8
id_57517,11
id_57518,7
id_57519,7
id_57520,5
id_57521,7
id_57522,6
id_57523,6
id_57524,6
id_57525,8
id_57526,7
id_57527,7
id_57528,5
id_57529,13
id_57530,11
id_57531,6
id_57532,7
id_57533,8
id_57534,11
id_57535,8
id_57536,11
id_57537,5
id_57538,7
id_57539,0
id_57540,12
id_57541,4
id_57542,14
id_57543,13
id_57544,7
id_57545,18
id_57546,16
id_57547,5
id_57548,6
id_57549,19
id_57550,5
id_57551,10
id_57552,11
id_57553,5
id_57554,8
id_57555,6
id_57556,7
id_57557,7
id_57558,5
id_57559,3
id_57560,4
id_57561,8
id_57562,8
id_57563,6
id_57564,12
id_57565,7
id_57566,7
id_57567,15
id_57568,6
id_57569,9
id_57570,8
id_57571,11
id_57572,5
id_57573,7
id_57574,16
id_57575,8
id_57576,8
id_57577,5
id_57578,9
id_57579,7
id_57580,7
id_57581,5
id_57582,9
id_57583,7
id_57584,4
id_57585,5
id_57586,6
id_57587,8
id_57588,4
id_57589,8
id_57590,10
id_57591,6
id_57592,11
id_57593,6
id_57594,10
id_57595,7
id_57596,9
id_57597,20
id_57598,15
id_57599,12
id_57600,21
id_57601,7
id_57602,12
id_57603,9
id_57604,6
id_57605,7
id_57606,9
id_57607,10
id_57608,15
id_57609,6
id_57610,18
id_57611,12
id_57612,4
id_57613,19
id_57614,7
id_57615,7
id_57616,16
id_57617,8
id_57618,15
id_57619,11
id_57620,5
id_57621,14
id_57622,6
id_57623,7
id_57624,17
id_57625,13
id_57626,14
id_57627,15
id_57628,7
id_57629,7
id_57630,8
id_57631,7
id_57632,9
id_57633,4
id_57634,8
id_57635,7
id_57636,7
id_57637,4
id_57638,4
id_57639,3
id_57640,5
id_57641,8
id_57642,11
id_57643,7
id_57644,6
id_57645,9
id_57646,11
id_57647,6
id_57648,7
id_57649,9
id_57650,8
id_57651,7
id_57652,11
id_57653,7
id_57654,6
id_57655,9
id_57656,8
id_57657,7
id_57658,4
id_57659,11
id_57660,11
id_57661,9
id_57662,6
id_57663,15
id_57664,11
id_57665,11
id_57666,4
id_57667,3
id_57668,5
id_57669,7
id_57670,5
id_57671,12
id_57672,8
id_57673,11
id_57674,6
id_57675,5
id_57676,12
id_57677,8
id_57678,19
id_57679,8
id_57680,8
id_57681,5
id_57682,16
id_57683,7
id_57684,4
id_57685,10
id_57686,18
id_57687,7
id_57688,7
id_57689,8
id_57690,13
id_57691,7
id_57692,6
id_57693,6
id_57694,13
id_57695,16
id_57696,6
id_57697,9
id_57698,12
id_57699,7
id_57700,4
id_57701,5
id_57702,9
id_57703,5
id_57704,8
id_57705,11
id_57706,14
id_57707,8
id_57708,6
id_57709,13
id_57710,6
id_57711,7
id_57712,6
id_57713,22
id_57714,8
id_57715,4
id_57716,9
id_57717,7
id_57718,8
id_57719,8
id_57720,6
id_57721,10
id_57722,13
id_57723,22
id_57724,7
id_57725,7
id_57726,5
id_57727,7
id_57728,7
id_57729,8
id_57730,7
id_57731,7
id_57732,15
id_57733,18
id_57734,7
id_57735,7
id_57736,6
id_57737,12
id_57738,7
id_57739,9
id_57740,7
id_57741,8
id_57742,6
id_57743,8
id_57744,8
id_57745,20
id_57746,13
id_57747,7
id_57748,5
id_57749,7
id_57750,7
id_57751,8
id_57752,7
id_57753,6
id_57754,7
id_57755,10
id_57756,18
id_57757,12
id_57758,13
id_57759,6
id_57760,8
id_57761,19
id_57762,10
id_57763,6
id_57764,17
id_57765,8
id_57766,5
id_57767,9
id_57768,15
id_57769,3
id_57770,8
id_57771,11
id_57772,4
id_57773,5
id_57774,7
id_57775,7
id_57776,13
id_57777,7
id_57778,12
id_57779,12
id_57780,6
id_57781,4
id_57782,3
id_57783,7
id_57784,7
id_57785,7
id_57786,6
id_57787,11
id_57788,7
id_57789,9
id_57790,10
id_57791,6
id_57792,7
id_57793,18
id_57794,10
id_57795,6
id_57796,7
id_57797,3
id_57798,8
id_57799,10
id_57800,10
id_57801,5
id_57802,8
id_57803,6
id_57804,7
id_57805,4
id_57806,10
id_57807,6
id_57808,7
id_57809,10
id_57810,9
id_57811,6
id_57812,3
id_57813,6
id_57814,15
id_57815,8
id_57816,6
id_57817,10
id_57818,6
id_57819,5
id_57820,7
id_57821,12
id_57822,6
id_57823,5
id_57824,11
id_57825,8
id_57826,11
id_57827,8
id_57828,6
id_57829,2
id_57830,8
id_57831,7
id_57832,5
id_57833,10
id_57834,8
id_57835,6
id_57836,5
id_57837,7
id_57838,6
id_57839,4
id_57840,9
id_57841,17
id_57842,14
id_57843,11
id_57844,12
id_57845,6
id_57846,11
id_57847,9
id_57848,4
id_57849,6
id_57850,8
id_57851,19
id_57852,11
id_57853,5
id_57854,7
id_57855,8
id_57856,8
id_57857,7
id_57858,3
id_57859,7
id_57860,9
id_57861,10
id_57862,4
id_57863,8
id_57864,5
id_57865,7
id_57866,11
id_57867,12
id_57868,11
id_57869,12
id_57870,6
id_57871,6
id_57872,4
id_57873,10
id_57874,12
id_57875,3
id_57876,7
id_57877,6
id_57878,16
id_57879,6
id_57880,6
id_57881,7
id_57882,6
id_57883,5
id_57884,7
id_57885,9
id_57886,10
id_57887,11
id_57888,9
id_57889,12
id_57890,9
id_57891,11
id_57892,10
id_57893,10
id_57894,7
id_57895,12
id_57896,6
id_57897,8
id_57898,9
id_57899,9
id_57900,6
id_57901,9
id_57902,12
id_57903,14
id_57904,7
id_57905,6
id_57906,6
id_57907,8
id_57908,5
id_57909,8
id_57910,7
id_57911,5
id_57912,12
id_57913,18
id_57914,7
id_57915,8
id_57916,11
id_57917,7
id_57918,5
id_57919,9
id_57920,9
id_57921,7
id_57922,16
id_57923,12
id_57924,7
id_57925,9
id_57926,11
id_57927,6
id_57928,5
id_57929,8
id_57930,6
id_57931,6
id_57932,6
id_57933,7
id_57934,11
id_57935,12
id_57936,9
id_57937,4
id_57938,7
id_57939,10
id_57940,14
id_57941,9
id_57942,8
id_57943,9
id_57944,4
id_57945,6
id_57946,3
id_57947,6
id_57948,6
id_57949,6
id_57950,10
id_57951,5
id_57952,6
id_57953,13
id_57954,7
id_57955,6
id_57956,9
id_57957,11
id_57958,6
id_57959,11
id_57960,6
id_57961,12
id_57962,7
id_57963,9
id_57964,5
id_57965,7
id_57966,10
id_57967,7
id_57968,9
id_57969,13
id_57970,6
id_57971,6
id_57972,4
id_57973,6
id_57974,10
id_57975,6
id_57976,8
id_57977,11
id_57978,19
id_57979,9
id_57980,7
id_57981,19
id_57982,11
id_57983,6
id_57984,11
id_57985,7
id_57986,10
id_57987,6
id_57988,19
id_57989,11
id_57990,13
id_57991,6
id_57992,13
id_57993,6
id_57994,12
id_57995,10
id_57996,6
id_57997,1
id_57998,10
id_57999,8
id_58000,3
id_58001,7
id_58002,7
id_58003,5
id_58004,4
id_58005,5
id_58006,7
id_58007,6
id_58008,5
id_58009,7
id_58010,8
id_58011,6
id_58012,9
id_58013,12
id_58014,15
id_58015,12
id_58016,7
id_58017,12
id_58018,7
id_58019,5
id_58020,7
id_58021,5
id_58022,10
id_58023,11
id_58024,10
id_58025,8
id_58026,6
id_58027,5
id_58028,4
id_58029,6
id_58030,8
id_58031,5
id_58032,15
id_58033,9
id_58034,11
id_58035,10
id_58036,8
id_58037,8
id_58038,6
id_58039,10
id_58040,12
id_58041,8
id_58042,10
id_58043,6
id_58044,6
id_58045,8
id_58046,10
id_58047,7
id_58048,7
id_58049,11
id_58050,10
id_58051,12
id_58052,7
id_58053,3
id_58054,5
id_58055,10
id_58056,8
id_58057,21
id_58058,12
id_58059,7
id_58060,12
id_58061,7
id_58062,8
id_58063,8
id_58064,13
id_58065,9
id_58066,9
id_58067,11
id_58068,6
id_58069,5
id_58070,11
id_58071,15
id_58072,10
id_58073,7
id_58074,11
id_58075,7
id_58076,10
id_58077,5
id_58078,5
id_58079,7
id_58080,17
id_58081,6
id_58082,5
id_58083,6
id_58084,8
id_58085,8
id_58086,11
id_58087,11
id_58088,10
id_58089,6
id_58090,8
id_58091,8
id_58092,10
id_58093,7
id_58094,10
id_58095,11
id_58096,9
id_58097,6
id_58098,9
id_58099,6
id_58100,10
id_58101,7
id_58102,7
id_58103,7
id_58104,8
id_58105,19
id_58106,12
id_58107,8
id_58108,6
id_58109,6
id_58110,9
id_58111,11
id_58112,5
id_58113,8
id_58114,6
id_58115,4
id_58116,2
id_58117,6
id_58118,9
id_58119,8
id_58120,4
id_58121,6
id_58122,12
id_58123,12
id_58124,12
id_58125,6
id_58126,14
id_58127,4
id_58128,9
id_58129,5
id_58130,16
id_58131,6
id_58132,5
id_58133,6
id_58134,10
id_58135,7
id_58136,7
id_58137,12
id_58138,5
id_58139,6
id_58140,7
id_58141,6
id_58142,7
id_58143,10
id_58144,9
id_58145,9
id_58146,12
id_58147,10
id_58148,12
id_58149,5
id_58150,8
id_58151,4
id_58152,14
id_58153,6
id_58154,19
id_58155,11
id_58156,5
id_58157,6
id_58158,15
id_58159,6
id_58160,6
id_58161,5
id_58162,7
id_58163,11
id_58164,7
id_58165,9
id_58166,10
id_58167,6
id_58168,11
id_58169,10
id_58170,5
id_58171,6
id_58172,9
id_58173,5
id_58174,9
id_58175,7
id_58176,6
id_58177,8
id_58178,7
id_58179,8
id_58180,11
id_58181,9
id_58182,7
id_58183,11
id_58184,12
id_58185,7
id_58186,7
id_58187,7
id_58188,4
